conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1,
0.1,0.5,0.5,0.435378897,0.47480607,0.43832814,0.533481143,0.6006844,0.129594734,0.042025316,0.057358739,0.094443941,0.155520902,0.017399321,0.849104859,1.019859813,0.836276083,0.875422012,0.579738562, [0.08008684 0.10860911 0.16972066 0.26412019 0.03378468],5
0.1,0.5,0.5,0.564891054,0.63225821,0.658479175,0.628143017,0.593739739,0.311835131,0.094826295,0.111051358,0.094405744,0.111111111,0.020730878,0.925465839,0.964953271,0.886436597,0.906819716,0.856862745, [0.17202621 0.19918013 0.17063845 0.1979658  0.04048233],10
0.1,0.5,0.5,0.696994532,0.781499066,0.741040473,0.713664405,0.868331158,0.38043756,0.170991263,0.21377551,0.240112676,0.15895045,0.029734418,0.951041286,0.978971963,0.855136437,0.989871708,0.795424837, [0.28986637 0.35092127 0.37494502 0.27391629 0.05732589],15
0.1,0.5,0.5,0.721728198,0.780023783,0.728341018,0.832555313,0.855476062,0.412244812,0.114439731,0.104962779,0.131803569,0.195691327,0.034922332,0.94629156,0.988317757,0.954253612,0.953747468,0.811111111, [0.20418621 0.1897712  0.23161586 0.32474997 0.06696164],20
0.1,0.5,0.5,0.794318379,0.877344927,0.818446296,0.825027293,0.877622351,0.573151028,0.160009468,0.201274822,0.245617675,0.231550715,0.052177613,0.987943003,0.95911215,0.95024077,0.961850101,0.881699346, [0.27541251 0.33272543 0.39034039 0.37324774 0.09852469],21
0.1,0.5,0.5,0.76272393,0.819238561,0.854530747,0.84121465,0.864957105,0.433678589,0.153225335,0.204613721,0.17484102,0.311740439,0.058533438,0.957252466,0.994742991,0.959871589,0.943956786,0.830065359, [0.26416616 0.33941206 0.29580164 0.468695   0.10935549],22
0.1,0.5,0.5,0.734197778,0.863405037,0.806066092,0.800908374,0.793033778,0.40757561,0.161838524,0.226263452,0.128957366,0.255042959,0.028173689,0.977712824,0.97021028,0.980738363,0.922012154,0.887581699, [0.27770859 0.36695018 0.22794255 0.39956108 0.05461382],23
0.1,0.5,0.5,0.792789599,0.858001044,0.801880055,0.852111222,0.860269959,0.591685713,0.155963841,0.162093111,0.141812529,0.200382762,0.050095851,0.970770917,1.000584112,0.988362761,0.954422687,0.905228758, [0.26875032 0.27899023 0.24803625 0.33122437 0.09493779],24
0.1,0.5,0.5,0.785172268,0.835818653,0.857078162,0.825750469,0.853764096,0.553449959,0.084302599,0.091016106,0.094046395,0.163388544,0.047892313,0.98246255,0.993574766,0.990770465,0.959149223,0.883660131, [0.15528094 0.16675653 0.1717864  0.27921376 0.09086022],25
0.1,0.5,0.5,0.813057566,0.891296751,0.817523425,0.855533872,0.897867259,0.603066523,0.227835312,0.132768362,0.269130779,0.401770168,0.079900568,0.98867373,0.960864486,0.955457464,0.934841323,0.882352941, [0.37032982 0.23330024 0.41996649 0.56200528 0.14653207],26
0.1,0.5,0.5,0.817638543,0.875900412,0.877736386,0.885697016,0.909474964,0.539383937,0.184614312,0.158863658,0.163103197,0.204307955,0.065821314,0.967117282,0.992990654,0.988764045,0.970290344,0.888888889, [0.31004392 0.27390639 0.28001591 0.33754184 0.12256669],27
0.1,0.5,0.5,0.829138992,0.89325371,0.822864194,0.878450407,0.919203768,0.631922881,0.193331921,0.23467351,0.154695087,0.203507541,0.065520643,1,0.961448598,0.98434992,0.979405807,0.911764706, [0.32402036 0.37726335 0.26737152 0.33699251 0.12225582],28
0.1,0.5,0.5,0.764234781,0.824710802,0.778661047,0.810256835,0.858222698,0.549322526,0.137735655,0.112515042,0.13043942,0.203070332,0.048384255,0.976982097,0.983060748,0.981540931,0.960162053,0.897385621, [0.2414338  0.20191962 0.23027678 0.33523899 0.09181797],29
0.1,0.5,0.5,0.83850006,0.866597622,0.866681859,0.89590634,0.928887673,0.634426806,0.293632874,0.245642069,0.198360656,0.24268517,0.074472066,0.950310559,0.987733645,0.971107544,0.980081026,0.910457516, [0.44864166 0.39343881 0.32943098 0.38903779 0.13768223],30
