conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001,0.001,0.5,0.8405,0.8662,0.8418,0.8923,0.9478,0.6545,0.0521,0.0299,0.0414,0.0501,0.0091,0.9555,1.0230,0.9844,1.0114,1.0020, [0.09888941 0.05816645 0.07942203 0.09555881 0.01802597]
0.001,0.1,0.5,0.8341,0.8602,0.8385,0.8869,0.9466,0.6382,0.0521,0.0296,0.0412,0.0502,0.0091,0.9543,1.0124,0.9808,1.0124,1.0020, [0.09877127 0.05756264 0.07913111 0.09565642 0.01802597]
0.001,0.2,0.5,0.8302,0.8644,0.8360,0.8794,0.9396,0.6316,0.0525,0.0295,0.0411,0.0498,0.0090,0.9612,1.0088,0.9784,1.0041,0.9959, [0.09948015 0.05736138 0.07893716 0.09487555 0.01791561]
0.001,0.3,0.5,0.8236,0.8654,0.8260,0.8764,0.9340,0.6162,0.0526,0.0292,0.0410,0.0495,0.0090,0.9635,0.9965,0.9760,0.9979,0.9898, [0.09971645 0.05665694 0.07874321 0.0942899  0.01780525]
0.001,0.4,0.5,0.8111,0.8526,0.8201,0.8737,0.9220,0.5869,0.0516,0.0291,0.0410,0.0493,0.0087,0.9463,0.9947,0.9760,0.9948,0.9591, [0.09794423 0.0565563  0.07874321 0.09399707 0.01725343]
0.001,0.5,0.5,0.7772,0.8188,0.7923,0.8591,0.8920,0.5237,0.0507,0.0286,0.0402,0.0485,0.0081,0.9292,0.9788,0.9567,0.9783,0.8937, [0.09617202 0.0556506  0.07719162 0.09243533 0.01607622]
0.001,0.6,0.5,0.7101,0.7781,0.7608,0.8032,0.8072,0.4010,0.0483,0.0277,0.0376,0.0453,0.0068,0.8847,0.9469,0.8942,0.9132,0.7464, [0.09156427 0.05383919 0.07214895 0.08628599 0.01342751]
0.001,0.7,0.5,0.5335,0.6094,0.6010,0.6755,0.6122,0.1695,0.0393,0.0229,0.0322,0.0362,0.0042,0.7203,0.7841,0.7656,0.7304,0.4622, [0.07455104 0.04458086 0.06177269 0.06900927 0.00831402]
0.001,0.8,0.5,0.2448,0.2742,0.1982,0.4604,0.2671,0.0240,0.0235,0.0121,0.0231,0.0206,0.0012,0.4304,0.4124,0.5493,0.4163,0.1370, [0.04454159 0.02344772 0.0443173  0.03933626 0.00246478]
0.001,0.9,0.5,0.0324,0.0156,0.0044,0.0796,0.0620,0.0002,0.0047,0.0013,0.0072,0.0079,0.0001,0.0868,0.0460,0.1707,0.1591,0.0143, [0.00897921 0.00261648 0.01377036 0.01503172 0.00025751]
0.001,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.1,0.001,0.5,0.8377,0.8622,0.8368,0.8909,0.9462,0.6522,0.2813,0.2301,0.1937,0.2482,0.0750,0.9326,0.9858,0.9700,0.9979,0.9407, [0.43227513 0.37307435 0.32292917 0.39753086 0.13886792]
0.1,0.1,0.5,0.8314,0.8564,0.8346,0.8856,0.9448,0.6354,0.2803,0.2305,0.1932,0.2479,0.0738,0.9292,0.9876,0.9675,0.9969,0.9264, [0.43068783 0.37374414 0.32212885 0.39711934 0.13675472]
